,Actual,Predicted
775,124.85,126.7342
776,126.27,125.19116
777,127.45,124.684456
778,124.97,125.64866
779,122.77,126.94562
780,125.91,125.543686
781,126.85,123.29995
782,130.21,124.85329
783,129.74,126.309135
784,128.1,129.28325
785,127.85,129.91672
786,132.54,128.67792
787,131.46,127.91199
788,133.48,131.1534
789,133.58,131.57805
790,134.39,133.0188
791,134.72,133.52246
792,134.32,134.165
793,131.94,134.55334
794,133.5,134.30745
795,133.11,132.37845
796,134.84,132.84315
797,134.16,132.8478
798,134.5,134.14839
799,132.03,134.11795
800,134.43,134.27744
801,131.24,132.46759
802,132.995,133.58925
803,130.36,131.72803
804,127.9,132.32074
805,126.21,130.69789
806,125.9,128.27704
807,123.0,126.26637
808,122.15,125.51043
809,119.9,123.31019
810,121.39,122.0019
811,121.21,120.08454
812,120.59,120.630615
813,120.09,120.92386
814,122.54,120.617485
815,123.39,120.14306
816,119.99,121.79565
817,120.53,123.09354
818,124.76,120.96821
819,125.57,120.43522
820,123.99,123.46378
821,121.03,125.26316
822,121.96,124.558624
823,119.98,121.9288
824,121.085,121.61136
825,116.36,120.21107
826,121.42,120.557976
827,120.13,117.367905
828,122.06,119.8755
829,125.12,120.15315
830,127.79,121.562515
831,121.26,124.32244
832,120.99,127.21717
833,125.35,123.219246
834,125.86,121.23861
835,126.0,123.89757
836,129.87,125.44722
837,129.71,125.98437
838,130.84,128.9173
839,133.19,129.79318
840,135.37,130.70256
841,135.13,132.64168
842,135.39,134.84554
843,136.01,135.26097
844,136.91,135.3777
845,136.76,135.77162
846,137.39,136.52577
847,133.94,136.62202
848,134.99,137.05421
849,134.14,134.58511
850,131.96,134.45042
851,137.09,133.92328
852,142.06,132.15945
853,143.16,135.43314
854,142.92,140.51128
855,139.07,142.95508
856,136.87,143.22783
857,132.03,140.1156
858,127.83,137.24338
859,127.14,132.75143
860,128.91,128.25058
861,130.89,126.49386
862,128.8,127.619385
863,128.98,129.80954
864,132.05,129.11176
865,130.92,128.88158
866,126.6,131.11473
867,131.01,131.10393
868,129.41,127.73083
869,132.69,129.72739
870,133.72,129.48616
871,134.87,131.75192
872,136.69,133.35152
873,131.97,134.62427
874,130.96,136.28238
875,131.88,133.18407
876,128.23,131.14792
877,126.655,131.2498
878,128.7,128.74234
879,127.81,126.71287
880,127.88,127.6959
881,121.78,127.61814
882,122.41,127.65216
883,123.24,123.190895
884,121.78,122.00828
885,124.38,122.5135
886,123.75,121.81471
887,122.25,123.5064
888,122.94,123.763916
889,123.08,122.659096
890,122.72,122.712944
891,119.05,122.901085
892,116.59,122.713646
893,116.03,119.93743
894,115.17,117.10165
895,113.85,115.82213
896,117.34,114.97998
897,118.64,113.88621
898,118.03,116.14852
899,119.39,118.126976
900,120.3,118.32125
901,119.26,119.21868
902,119.21,120.159035
903,119.49,119.64693
904,115.97,119.301285
905,116.32,119.36976
906,118.69,116.834015
907,119.03,116.11264
908,114.95,117.76141
909,110.44,118.75499
910,108.77,116.0731
911,108.86,111.68453
912,115.32,108.950966
913,111.2,108.32361
914,116.6,113.09097
915,115.05,112.15846
916,115.04,115.418915
917,115.75,115.57948
918,116.87,115.36128
919,117.51,115.700424
920,115.98,116.61548
921,119.02,117.38463
922,120.71,116.46998
923,121.19,118.24939
924,121.1,120.21051
925,124.4,121.17383
926,116.97,121.28496
927,114.97,123.62297
928,115.08,118.97939
929,113.16,115.55927
930,116.5,114.61323
931,113.02,113.1774
932,116.79,115.231026
933,115.81,113.69523
934,114.09,115.75882
935,114.96,115.96827
936,112.28,114.66604
937,108.22,114.75001
938,107.12,112.916176
939,111.81,109.273895
940,110.08,107.197685
941,106.84,110.09016
942,110.34,110.26118
943,112.13,107.85944
944,115.54,109.40955
945,115.355,111.51196
946,112.0,114.74188
947,113.49,115.69085
948,117.32,113.309296
949,112.82,113.29053
950,120.96,116.185135
951,120.88,114.03746
952,131.4,118.92725
953,134.18,120.864876
954,129.04,129.027
955,499.23,133.89847
956,500.04,131.11618
957,506.09,480.14722
958,499.3,512.3307
959,503.43,502.95206
960,497.48,495.07776
961,473.1,501.20804
962,462.83,493.4653
963,462.25,467.8694
964,458.43,459.5053
965,459.63,458.67136
966,460.04,454.01855
967,452.04,455.4564
968,437.5,455.64944
969,450.91,447.2379
970,444.45,432.84976
971,455.61,447.90765
972,440.25,439.9943
973,438.66,452.50275
974,435.75,435.5169
975,425.04,435.31073
976,384.76,432.25232
977,380.16,421.39398
978,373.01,381.3653
979,379.24,377.43823
980,370.46,370.1872
981,371.38,376.30078
982,389.09,367.94394
983,388.0,368.7713
984,393.43,386.42807
985,385.31,385.6092
986,386.09,391.01474
987,390.9,382.87366
988,388.23,383.64752
989,381.91,388.4276
990,383.68,385.75183
991,383.01,379.4691
992,381.37,381.17963
993,372.69,380.5094
994,373.85,378.8793
995,364.11,370.30212
996,364.11,371.31375
997,364.8,361.81696
998,361.78,361.60052
999,353.63,362.32
1000,364.84,359.4553
1001,360.06,351.4997
1002,366.53,362.10156
1003,358.87,357.91953
1004,349.72,364.07352
1005,351.73,356.81628
1006,351.59,347.7096
1007,352.08,349.25925
1008,342.99,349.27588
1009,338.8,349.80252
1010,335.9,341.1359
1011,352.84,336.68607
1012,343.99,333.73022
1013,333.46,349.86398
1014,331.5,342.38464
1015,322.32,331.86624
1016,325.12,329.3246
1017,323.34,320.61346
1018,321.85,322.64282
1019,317.94,321.32553
1020,318.25,319.9013
1021,318.11,316.1892
1022,316.73,316.1956
1023,318.89,316.1507
1024,316.85,314.90976
1025,319.23,316.83505
1026,313.14,315.14325
1027,314.96,317.1932
1028,307.71,311.7292
1029,309.54,312.87787
1030,307.65,306.34396
1031,311.41,307.39233
1032,315.01,305.87445
1033,310.13,309.24072
1034,303.74,312.98532
1035,300.63,308.79733
1036,297.56,302.4051
1037,293.16,298.88837
1038,289.07,295.804
1039,293.8,291.56937
1040,287.73,287.47595
1041,278.58,291.399
1042,283.17,286.58243
1043,282.97,277.74017
1044,275.03,280.72852
1045,276.1,281.2406
1046,268.37,274.27606
1047,276.93,274.23703
1048,282.8,267.54938
1049,286.69,274.21085
1050,284.43,280.73523
1051,287.05,285.12952
1052,273.25,283.50217
1053,267.99,285.43582
1054,266.07,273.2538
1055,259.43,266.75912
1056,262.47,264.2932
1057,241.41,258.3473
1058,244.93,260.23102
1059,240.91,242.57486
1060,254.29,242.4261
1061,254.81,239.55353
1062,247.74,250.83669
1063,258.44,253.72519
1064,245.52,247.85538
1065,246.88,255.88313
1066,224.37,246.19826
1067,229.24,245.36247
1068,244.78,226.23914
1069,246.67,226.51517
1070,252.86,240.58939
1071,242.21,245.48105
1072,277.97,251.4646
1073,248.23,243.06624
1074,275.43,272.55838
1075,285.34,251.52872
1076,266.17,271.07233
1077,289.03,283.4341
1078,292.92,267.61554
1079,302.74,285.23764
1080,289.32,291.41907
1081,298.81,300.82678
1082,273.36,289.36142
1083,273.52,296.28107
1084,292.65,274.19424
1085,288.08,271.2531
1086,298.18,288.44492
1087,313.05,287.0262
1088,320.3,295.79468
1089,323.62,310.5286
1090,319.0,318.64792
1091,324.95,322.10638
1092,324.87,317.72253
1093,327.2,322.699
1094,319.61,322.9734
1095,321.55,325.09546
1096,320.03,318.08585
1097,325.21,319.25705
1098,321.45,317.99258
1099,318.85,322.76547
1100,308.66,319.68198
1101,309.51,316.94604
1102,323.87,307.2616
1103,324.34,307.15536
1104,317.69,320.7217
1105,308.95,322.5652
1106,318.31,316.35355
1107,319.23,307.58554
1108,317.7,315.4532
1109,316.57,317.2377
1110,318.73,315.95004
1111,315.24,314.7365
1112,311.34,316.6307
1113,312.68,313.56906
1114,316.96,309.64606
1115,310.33,310.53998
1116,309.63,314.69504
1117,303.19,308.97833
1118,298.39,307.7223
1119,299.8,301.7227
1120,297.43,296.7372
1121,300.35,297.5916
1122,293.65,295.7029
1123,291.52,298.23166
1124,289.8,292.504
1125,289.91,289.86688
1126,284.27,288.0857
1127,284.0,288.06998
1128,279.44,283.07986
1129,280.02,282.2186
1130,279.74,278.14835
1131,280.41,278.1815
1132,279.86,278.0838
1133,275.15,278.7454
1134,271.46,278.38995
1135,270.77,274.13242
1136,268.48,270.22903
1137,266.92,269.12643
1138,270.71,267.07913
1139,265.58,265.48233
1140,261.74,268.69193
1141,259.45,264.76874
1142,264.16,260.7154
1143,267.25,258.11984
1144,267.84,261.96793
1145,264.29,265.50427
1146,266.37,266.57416
1147,261.78,263.49615
1148,262.01,264.73807
1149,263.19,260.93457
1150,266.29,260.48276
1151,267.1,261.5428
1152,265.76,264.51385
1153,262.64,265.72226
1154,264.47,264.64987
1155,261.96,261.64877
1156,262.2,262.75143
1157,260.14,260.80182
1158,259.43,260.69064
1159,257.24,258.9238
1160,257.13,258.03143
1161,257.5,256.0292
1162,255.82,255.64268
1163,248.76,255.98837
1164,243.26,254.63766
1165,243.29,248.2817
1166,249.05,242.42604
1167,246.58,241.55376
1168,243.58,246.65366
1169,243.18,245.68152
1170,239.96,242.82947
1171,240.51,241.93642
1172,236.41,239.08849
1173,235.28,239.06396
1174,234.37,235.68553
1175,235.32,234.09726
1176,235.87,233.14716
1177,236.21,233.8845
1178,230.09,234.60355
1179,227.03,235.06197
1180,224.4,229.93806
1181,227.06,226.2485
1182,227.01,223.41054
1183,220.82,225.23718
1184,218.96,225.81116
1185,224.59,220.761
1186,223.97,218.07294
1187,218.82,222.38045
1188,219.89,223.03156
1189,221.03,218.77197
1190,217.68,218.64606
1191,218.72,219.71696
1192,217.73,217.219
1193,220.96,217.49797
1194,222.77,216.83606
1195,220.7,219.41122
1196,219.9,221.56758
1197,218.75,220.23126
1198,223.09,219.13399
1199,223.59,217.91801
1200,216.7,221.31126
1201,214.17,222.56891
1202,213.26,216.97075
1203,213.28,213.49251
1204,209.19,212.10292
1205,205.7,212.00197
1206,208.74,208.74832
1207,209.01,205.16469
1208,205.53,206.96727
1209,204.16,207.87834
1210,206.49,205.25916
1211,202.64,203.46599
1212,212.46,205.04396
1213,212.64,202.40141
1214,210.36,209.81424
1215,210.35,211.92729
1216,206.5,210.25676
1217,201.74,209.64429
1218,202.75,206.29219
1219,208.97,201.56319
1220,200.48,201.34673
1221,200.99,206.68286
1222,203.43,201.17567
1223,199.04,200.02637
1224,197.0,201.92499
1225,193.34,198.93675
1226,204.02,196.47182
1227,208.43,192.99327
1228,213.04,200.94592
1229,208.78,206.90474
1230,209.68,211.94585
1231,207.74,209.27525
1232,207.02,208.989
1233,208.67,207.2576
1234,208.84,206.20279
1235,207.22,207.36058
1236,202.59,207.85516
1237,205.66,206.62001
1238,203.35,202.48592
1239,204.5,204.01535
1240,205.21,202.70802
1241,203.3,203.33408
1242,201.75,204.15532
1243,203.23,202.79774
1244,201.24,201.15346
1245,200.02,201.99837
1246,204.23,200.67743
1247,204.41,199.34183
1248,202.73,202.51456
